GAME_ID,GAME_DATE,SEASON,HOME_TEAM,HOME_WIN,HOME_EMA_PTS,HOME_EMA_FG_PCT,HOME_EMA_FG3_PCT,HOME_EMA_FT_PCT,HOME_EMA_OREB,HOME_EMA_DREB,HOME_EMA_AST,HOME_EMA_STL,HOME_EMA_BLK,HOME_EMA_TOV,HOME_CURRENT_WIN_PCT,HOME_WIN_STREAK,HOME_REST_DAYS,HOME_IS_B2B,AWAY_TEAM,AWAY_EMA_PTS,AWAY_EMA_FG_PCT,AWAY_EMA_FG3_PCT,AWAY_EMA_FT_PCT,AWAY_EMA_OREB,AWAY_EMA_DREB,AWAY_EMA_AST,AWAY_EMA_STL,AWAY_EMA_BLK,AWAY_EMA_TOV,AWAY_CURRENT_WIN_PCT,AWAY_WIN_STREAK,AWAY_REST_DAYS,AWAY_IS_B2B,DIFF_PTS,DIFF_FG_PCT,DIFF_FG3_PCT,DIFF_FT_PCT,DIFF_OREB,DIFF_DREB,DIFF_AST,DIFF_STL,DIFF_BLK,DIFF_TOV,DIFF_WIN_PCT,DIFF_WIN_STREAK,DIFF_REST_DAYS
22501143,2026-04-06,2025-26,ATL,0,128.29625662908563,0.5128992719211284,0.42992478333005757,0.779084503461464,10.177808512334002,33.72960711636962,31.12693775932969,10.720438686714585,6.287964383394428,13.363205437557419,0.5769230769230769,4,3.0,0,NYK,120.87747045656978,0.5053065190191997,0.381980603480617,0.8513298256800278,13.996111142113424,32.688555326041545,28.67224781145585,8.234808119020883,3.5345173648692656,12.562187995677789,0.6410256410256411,2,3.0,0,7.418786172515851,0.007592752901928734,0.04794417984944055,-0.07224532221856383,-3.8183026297794225,1.0410517903280763,2.454689947873838,2.4856305676937023,2.7534470185251623,0.8010174418796296,-0.06410256410256421,2,0.0
22501173,2026-04-10,2025-26,ATL,1,119.02055850181586,0.4768441208538349,0.39341101481335894,0.7385931126495398,12.07902600548178,32.435380940608724,26.61197233747987,8.986861638539818,5.6835397259530795,12.716980194469965,0.5625,-2,2.0,0,CLE,125.18130867830877,0.5047999177295559,0.36313819166081795,0.7639295379038074,10.519637273744085,35.465320700141156,27.747310436495425,7.877573195446758,4.757550919489818,11.509026064844988,0.6375,4,2.0,0,-6.160750176492911,-0.02795579687572103,0.030272823152540984,-0.025336425254267603,1.5593887317376947,-3.029939759532432,-1.1353380990155557,1.1092884430930594,0.9259888064632618,1.2079541296249765,-0.07499999999999996,-6,0.0
22500128,2025-10-29,2025-26,BOS,1,114.22222222222223,0.45288888888888895,0.3137037037037037,0.7943703703703706,12.148148148148149,32.22222222222223,19.666666666666664,7.666666666666668,6.333333333333333,11.814814814814817,0.25,1,2.0,0,CLE,117.18518518518522,0.4698888888888889,0.3572592592592593,0.7381851851851853,8.74074074074074,31.851851851851855,24.407407407407412,10.333333333333334,3.703703703703704,16.851851851851855,0.75,3,2.0,0,-2.9629629629629903,-0.01699999999999996,-0.04355555555555557,0.05618518518518534,3.4074074074074083,0.3703703703703738,-4.740740740740748,-2.666666666666666,2.629629629629629,-5.037037037037038,-0.5,-2,0.0
22500146,2025-11-01,2025-26,BOS,0,114.87654320987656,0.44483950617283957,0.3248683127572016,0.7324979423868314,14.732510288065846,31.765432098765437,23.851851851851855,8.518518518518519,5.814814814814815,10.251028806584364,0.5,3,1.0,1,HOU,129.962962962963,0.5081111111111112,0.40640740740740744,0.8239629629629632,14.925925925925927,33.48148148148149,26.703703703703706,9.074074074074074,5.333333333333334,15.444444444444446,0.5,2,3.0,0,-15.086419753086432,-0.06327160493827161,-0.08153909465020581,-0.09146502057613182,-0.1934156378600811,-1.7160493827160508,-2.851851851851851,-0.5555555555555554,0.48148148148148096,-5.193415637860083,0.0,1,-2.0
22500158,2025-11-03,2025-26,BOS,0,110.25102880658437,0.42589300411522646,0.32257887517146777,0.8216652949245543,14.488340192043898,28.510288065843625,23.901234567901238,8.679012345679013,4.5432098765432105,10.167352537722909,0.4285714285714285,-1,2.0,0,UTA,112.98353909465023,0.4339547325102881,0.29551851851851857,0.8233251028806585,13.572016460905353,32.24691358024692,27.8724279835391,7.337448559670783,3.954732510288067,15.720164609053501,0.3333333333333333,-3,1.0,1,-2.7325102880658534,-0.00806172839506164,0.027060356652949202,-0.001659807956104209,0.9163237311385455,-3.7366255144032934,-3.971193415637863,1.34156378600823,0.5884773662551437,-5.552812071330592,0.09523809523809518,2,1.0
22500174,2025-11-05,2025-26,BOS,1,107.83401920438959,0.42259533607681765,0.2870525834476452,0.8204435299497029,12.992226794695934,27.673525377229083,22.934156378600825,9.786008230452676,4.362139917695474,10.11156835848194,0.375,-2,2.0,0,WAS,107.2345679012346,0.44973799725651586,0.37286008230452683,0.6693909465020577,9.880658436213992,35.529492455418385,26.03566529492456,6.572016460905351,6.015089163237313,17.972565157750346,0.1428571428571428,-5,2.0,0,0.5994513031549928,-0.027142661179698213,-0.0858074988568816,0.15105258344764527,3.111568358481943,-7.855967078189302,-3.101508916323734,3.2139917695473255,-1.6529492455418389,-7.860996799268406,0.2321428571428572,3,0.0
22500216,2025-11-12,2025-26,BOS,1,109.02894206506463,0.4396114244102357,0.34877581895262133,0.7622481046814229,12.751550971791794,32.528103778218096,23.99933953157548,8.007112736879543,4.787583193618859,11.009692515255693,0.4166666666666667,-1,1.0,1,MEM,112.29868978870657,0.4512401451901529,0.36178775818952624,0.8085790501673753,8.97263289810158,36.34435243046736,30.343409710579355,6.720571051160902,3.9936719221889176,16.82104692712832,0.3333333333333333,-2,1.0,1,-3.2697477236419417,-0.011628720779917168,-0.013011939236904912,-0.0463309454859524,3.778918073690214,-3.8162486522492642,-6.344070179003875,1.2865416857186416,0.7939112714299417,-5.811354411872628,0.08333333333333337,1,0.0
22500233,2025-11-16,2025-26,BOS,1,116.35262804337643,0.46140761627349053,0.3698505459684142,0.7858320697876153,14.50103398119453,35.0187358521454,27.33289302105032,6.671408491253029,5.858388795745906,10.673128343503796,0.4615384615384615,1,4.0,0,LAC,116.75874273908113,0.474113307027497,0.3478984459234422,0.8125983674575354,9.042461910165006,31.1086724584667,23.80184818258283,9.637713311543521,6.161639768102199,15.766408688829053,0.3333333333333333,1,2.0,0,-0.4061146957047015,-0.01270569075400646,0.021952100044972,-0.026766297669920114,5.458572071029524,3.9100633936786977,3.5310448384674906,-2.9663048202904925,-0.3032509723562926,-5.093280345325256,0.1282051282051282,0,2.0
22500049,2025-11-21,2025-26,BOS,0,116.2678346859451,0.4687367183437736,0.40615579820818415,0.775592031016718,14.222681769419793,35.00832704539796,26.259063564911255,6.298403773890236,5.603728353664848,12.410279263779465,0.5333333333333333,3,3.0,0,BKN,107.80312458642322,0.43713733666264626,0.35049445940377205,0.7709985893699083,9.782164592745637,29.12195646678873,25.88485582908859,8.1822315804263,4.427987302447497,12.66145755910189,0.1428571428571428,-1,3.0,0,8.46471009952188,0.03159938168112736,0.0556613388044121,0.004593441646809748,4.440517176674156,5.886370578609231,0.3742077358226652,-1.8838278065360647,1.1757410512173507,-0.2511782953224255,0.39047619047619053,4,0.0
22500277,2025-11-23,2025-26,BOS,1,112.51188979063008,0.46815781222918246,0.3787705321387895,0.7550613540111454,14.148454512946529,33.33888469693198,25.506042376607507,6.532269182593491,4.069152235776565,12.606852842519643,0.5,-1,2.0,0,ORL,124.55739959845027,0.49958298493862063,0.3867792568915993,0.8620668710864181,10.712791085760053,31.9357785462916,27.546725800555173,8.804080919427058,3.904552962349909,12.646396806855513,0.5882352941176471,3,1.0,1,-12.045509807820196,-0.031425172709438176,-0.008008724752809837,-0.10700551707527273,3.4356634271864763,1.403106150640376,-2.040683423947666,-2.271811736833567,0.16459927342665637,-0.03954396433586993,-0.08823529411764708,-4,1.0
22500060,2025-11-26,2025-26,BOS,1,121.00792652708672,0.512771874819455,0.404180354759193,0.761040902674097,11.765636341964353,32.225923131287985,26.670694917738338,6.354846121728994,5.379434823851044,10.07123522834643,0.5294117647058824,1,3.0,0,DET,123.40437358747954,0.5353133628923793,0.38777463691136904,0.7452686598359026,10.130439621638082,31.383412896884764,27.617918075571897,9.820479566840877,5.175753665418559,14.35270149844863,0.8823529411764706,13,2.0,0,-2.3964470603928163,-0.02254148807292433,0.016405717847823964,0.01577224283819434,1.6351967203262703,0.8425102344032211,-0.9472231578335588,-3.465633445111883,0.20368115843248535,-4.2814662701022,-0.3529411764705882,-12,1.0
22500320,2025-12-02,2025-26,BOS,1,117.74308934135904,0.4855620369835423,0.3826460310397609,0.7527898970886213,13.375003360582033,31.066940187048296,23.12465034599655,8.43847292495674,5.51983254040031,12.317403030621165,0.55,1,2.0,0,NYK,118.89583046806803,0.48389264962700523,0.3866514866847943,0.7929765887988439,16.01269817972895,33.02359543508811,26.58386723320666,9.031961174877358,3.712011785210463,14.17340474731578,0.6842105263157895,4,2.0,0,-1.1527411267089889,0.0016693873565370443,-0.004005455645033407,-0.0401866917102226,-2.637694819146917,-1.9566552480398158,-3.4592168872101112,-0.5934882499206182,1.8078207551898475,-1.8560017166946157,-0.13421052631578945,-3,0.0
22500338,2025-12-05,2025-26,BOS,1,128.33026192949293,0.5225831275482411,0.3842871249065605,0.8106843987060539,13.388890382480906,30.1408623053548,25.944289042665133,9.750432411091886,5.786592240177916,10.696623569164963,0.5909090909090909,3,1.0,1,LAL,121.84496019058567,0.5138792193472361,0.40377836014444196,0.8441215506194988,9.946195303057397,29.788439063284663,24.428642122401193,5.380651438505733,4.883929658546158,13.671873302326388,0.7619047619047619,1,1.0,1,6.485301738907268,0.008703908201004973,-0.019491235237881488,-0.033437151913444874,3.4426950794235083,0.3524232420701381,1.51564692026394,4.3697809725861525,0.9026625816317582,-2.9752497331614247,-0.17099567099567092,2,0.0
22501222,2025-12-15,2025-26,BOS,0,117.2460035346646,0.47091351927355296,0.38282581478712907,0.823387969986979,12.596708261475825,28.041736979364394,23.61312267930819,8.333461455138337,4.78861992301568,12.021221798271101,0.6,-1,4.0,0,DET,126.53338205127189,0.5097829935833638,0.37911938836294934,0.7794977559698204,12.981465103359149,31.94119093150473,28.816672310218934,10.312458888753433,5.716657969569754,14.528317571041436,0.8,3,3.0,0,-9.28737851660729,-0.0388694743098108,0.0037064264241797318,0.043890214017158646,-0.3847568418833234,-3.8994539521403375,-5.203549630910743,-1.9789974336150955,-0.9280380465540743,-2.5070957727703345,-0.20000000000000007,-4,1.0
22500381,2025-12-19,2025-26,BOS,1,113.16400235644308,0.468275679515702,0.3405505431914194,0.7835919799913194,10.731138840983885,28.694491319576265,21.075415119538796,7.888974303425559,4.85907994867712,12.014147865514069,0.5769230769230769,-2,4.0,0,MIA,106.51471850346411,0.455516947543273,0.3095038929409976,0.7707648584608424,9.469139937179115,36.22868653346512,23.554237476196036,8.866485381659544,6.82813386784613,13.729852700678773,0.5555555555555556,1,1.0,1,6.649283852978968,0.012758731972428994,0.031046650250421803,0.012827121530476937,1.2619989038047699,-7.534195213888857,-2.47882235665724,-0.9775110782339853,-1.96905391916901,-1.7157048351647042,0.02136752136752129,-3,3.0
22500403,2025-12-22,2025-26,BOS,1,116.29511215841916,0.4817891908958676,0.3624669080850753,0.800040879996142,11.769395040437281,34.30866280870057,22.255740053128356,7.617321912633582,5.270702199412054,11.450732384672921,0.6071428571428571,2,2.0,0,IND,107.97992716047835,0.4336915560059673,0.28720822882534247,0.7946924336805042,11.774481400242971,32.148573034167825,24.465078954757615,7.08671228280903,5.4737446822659255,12.221745165858422,0.2142857142857142,-4,2.0,0,8.315184997940804,0.048097634889900265,0.07525867925973284,0.0053484463156378,-0.005086359805689611,2.160089774532743,-2.209338901629259,0.5306096298245517,-0.2030424828538715,-0.771012781185501,0.3928571428571429,6,0.0
22500503,2026-01-05,2025-26,BOS,1,129.06020189045108,0.5139129056479226,0.40069805503078854,0.8301599675168082,11.565488727829887,32.05453281173778,25.93191682222252,7.039106450491839,6.084122003789262,9.94629200633617,0.6470588235294118,3,2.0,0,CHI,112.70007860380973,0.468952745499472,0.32083209201868934,0.7790542823645212,8.661006459753825,37.154607150667374,31.135329293179986,6.52812832098257,5.267218764648598,11.630522353627923,0.4857142857142857,-1,2.0,0,16.360123286641354,0.044960160148450556,0.0798659630120992,0.05110568515228697,2.9044822680760625,-5.100074338929595,-5.203412470957467,0.5109781295092688,0.8169032391406637,-1.6842303472917521,0.1613445378151261,4,0.0
22500520,2026-01-07,2025-26,BOS,0,124.3734679269674,0.4772752704319484,0.39546537002052573,0.8354399783445388,14.376992485219926,32.70302187449185,24.62127788148168,7.02607096699456,5.389414669192842,8.96419467089078,0.6571428571428571,4,2.0,0,DEN,118.85936907071479,0.4906632682025891,0.40262580620614363,0.8013995532702977,7.578739279061482,30.00632495983274,26.57908593135835,5.7677662982931555,4.772504444330555,12.41755620003434,0.6666666666666666,1,2.0,0,5.514098856252602,-0.013387997770640703,-0.007160436185617902,0.0340404250742411,6.798253206158444,2.696696914659114,-1.9578080498766681,1.2583046687014043,0.6169102248622869,-3.45336152914356,-0.00952380952380949,3,0.0
22500532,2026-01-09,2025-26,BOS,1,119.5823119513116,0.46918351362129895,0.39531024668035053,0.7569599855630259,16.584661656813285,32.46868124966124,21.747518587654454,6.684047311329707,5.592943112795228,10.642796447260519,0.6388888888888888,-1,2.0,0,TOR,111.17100953717136,0.45626840400116014,0.2832313987977974,0.7637433517624224,12.814748707841762,33.205079994375055,25.973389863389606,7.90526285807032,5.013348261396146,9.639819672585574,0.6052631578947368,3,2.0,0,8.411302414140238,0.01291510962013881,0.11207884788255312,-0.006783366199396457,3.7699129489715233,-0.7363987447138172,-4.225871275735152,-1.2212155467406127,0.5795948513990821,1.002976774674945,0.033625730994152,-4,0.0
22500545,2026-01-10,2025-26,BOS,0,121.38820796754106,0.492789009080866,0.4302068311202337,0.802973323708684,14.056441104542191,31.979120833107494,23.831679058436304,5.456031540886472,5.395295408530153,9.428530964840347,0.6486486486486487,1,1.0,1,SAS,111.24847322432001,0.4459962387188904,0.26004532741171704,0.8241038955599191,10.82558290817006,38.49373720316453,25.042186201172004,8.612672317334315,4.520591901502096,12.344684475275539,0.7027027027027027,1,3.0,0,10.139734743221055,0.0467927703619756,0.17016150370851668,-0.021130571851235125,3.2308581963721306,-6.514616370057034,-1.2105071427357004,-3.1566407764478432,0.8747035070280571,-2.9161535104351923,-0.05405405405405406,0,-2.0
22500621,2026-01-21,2025-26,BOS,1,113.01820022617827,0.44846604234809767,0.3550025456619239,0.8226302319287158,13.209078663972637,35.598073525347495,20.352319876008075,7.010670820199042,4.990326967378457,13.233386793723833,0.6190476190476191,-1,2.0,0,IND,102.81815491838253,0.4450539196659,0.34289875501746814,0.702002234161661,10.17288393262396,33.75970213578794,26.10262554990842,7.3800383721716285,5.9342036837485725,17.41243246590582,0.2272727272727272,-2,2.0,0,10.200045307795733,0.003412122682197649,0.01210379064445577,0.1206279977670548,3.036194731348676,1.8383713895595548,-5.750305673900346,-0.3693675519725863,-0.9438767163701156,-4.179045672181987,0.3917748917748919,1,0.0
22500660,2026-01-26,2025-26,BOS,1,117.0053926596084,0.45154549402906596,0.3646303838998294,0.8152608094603604,10.654541826362264,33.58461437788074,26.69698366696536,8.373532094873791,5.145282064408432,9.772855346288544,0.6222222222222222,-1,2.0,0,POR,113.21846637099429,0.4556326465949111,0.3230586420708005,0.7759291798351842,12.939722445257285,32.921471706828896,22.723419870800306,8.34913977740257,4.041823572060382,14.997896669662392,0.5,-1,3.0,0,3.7869262886141115,-0.004087152565845131,0.041571741829028896,0.03933162962517622,-2.285180618895021,0.663142671051844,3.9735637961650525,0.024392317471221503,1.1034584923480502,-5.225041323373848,0.12222222222222223,0,-1.0
22500673,2026-01-28,2025-26,BOS,0,112.00359510640561,0.445363662686044,0.3704202559332196,0.7471738729735736,10.436361217574843,32.723076251920496,25.79798911131024,9.249021396582528,4.763521376272289,12.181903564192364,0.6304347826086957,1,2.0,0,ATL,119.30630144917708,0.4783155815061806,0.4107760809203015,0.8116989118963353,10.041884713285558,35.59416704179463,31.829024328913427,9.066159105713758,5.902216865850978,14.996863957951266,0.4791666666666667,3,2.0,0,-7.302706342771472,-0.032951918820136594,-0.0403558249870819,-0.06452503892276162,0.39447650428928505,-2.871090789874131,-6.031035217603186,0.18286229086876915,-1.138695489578689,-2.814960393758902,0.151268115942029,-2,0.0
22500689,2026-01-30,2025-26,BOS,1,110.00239673760375,0.454242441790696,0.33528017062214643,0.7691159153157158,11.957574145049897,33.815384167947,24.198659407540163,7.166014264388353,5.1756809175148595,13.454602376128243,0.6170212765957447,-1,2.0,0,SAC,107.5475973751495,0.47800553154454684,0.33921071555622506,0.8090112289254011,12.928503361703276,30.07479805808996,23.59155913482181,6.519238955906743,4.232217338007451,15.690161304031541,0.2448979591836734,-7,1.0,1,2.454799362454253,-0.02376308975385083,-0.003930544934078628,-0.039895313609685346,-0.9709292166533796,3.740586109857041,0.6071002727183519,0.6467753084816099,0.9434635795074087,-2.2355589279032984,0.3721233174120713,6,1.0
22500702,2026-02-01,2025-26,BOS,1,110.66826449173584,0.4534949611937974,0.34852011374809766,0.7210772768771438,12.638382763366598,32.543589445298004,24.46577293836011,7.110676176258902,5.117120611676573,11.303068250752162,0.625,1,2.0,0,MIL,106.28728264933724,0.45285434002001795,0.3478672057696906,0.7309797031306335,7.768421354225797,34.56492685970513,26.333632636007934,6.350282653273313,5.962043740844068,11.198424485067354,0.391304347826087,-4,3.0,0,4.380981842398597,0.0006406211737794432,0.0006529079784070579,-0.009902426253489693,4.869961409140801,-2.021337414407128,-1.8678596976478232,0.7603935229855896,-0.844923129167495,0.10464376568480738,0.23369565217391303,5,-1.0
22500741,2026-02-06,2025-26,BOS,1,111.08689318273657,0.4536651736870511,0.3544874411105475,0.7442451190747094,15.152113411367884,35.38328576156978,25.47134012988448,6.255015163335972,4.701369070126393,11.015723926148791,0.6470588235294118,4,2.0,0,MIA,121.23138059630935,0.4570358863309897,0.3105570095984882,0.8082332850717895,12.640305303203323,39.07943808175704,30.253721415402993,8.930955834075666,3.051202634922799,12.324414458002115,0.5192307692307693,-1,3.0,0,-10.144487413572776,-0.003370712643938567,0.043930431512059276,-0.06398816599708013,2.5118081081645602,-3.6961523201872595,-4.782381285518511,-2.6759406707396947,1.650166435203594,-1.3086905318533244,0.12782805429864252,5,-1.0
22500757,2026-02-08,2025-26,BOS,0,106.72459545515773,0.4414434491247008,0.3289916274070317,0.757163412716473,14.434742274245256,35.92219050771319,22.647560086589657,6.503343442223981,5.467579380084262,12.010482617432528,0.6538461538461539,5,2.0,0,NYK,110.10768888792992,0.447986029749658,0.3482795274064971,0.8064093936321597,10.8972925227282,32.53833797450805,27.074870207345267,6.374033903910442,2.4559795804182185,11.617387892939579,0.6346153846153846,-1,2.0,0,-3.383093432772199,-0.006542580624957217,-0.019287899999465397,-0.04924598091568666,3.5374497515170553,3.383852533205136,-4.42731012075561,0.12930953831353875,3.011599799666043,0.3930947244929488,0.019230769230769273,6,0.0
22500778,2026-02-11,2025-26,BOS,1,100.81639697010516,0.41762896608313393,0.2763277516046878,0.8157756084776489,14.28982818283017,33.948127005142126,22.431706724393106,5.668895628149321,4.645052920056175,11.34032174495502,0.6415094339622641,-1,3.0,0,CHI,113.79605098257213,0.4407665171825167,0.3381754749010021,0.8171343348618408,11.527543997769628,28.639458222418913,24.128129001737328,9.665226065987397,5.950167567236126,16.119490700885244,0.4444444444444444,-5,2.0,0,-12.979654012466966,-0.023137551099382758,-0.06184772329631427,-0.0013587263841919883,2.762284185060542,5.308668782723213,-1.6964222773442224,-3.9963304378380764,-1.305114647179951,-4.779168955930224,0.1970649895178197,4,1.0
