GAME_ID,GAME_DATE,SEASON,HOME_TEAM,HOME_WIN,HOME_EMA_PTS,HOME_EMA_FG_PCT,HOME_EMA_FG3_PCT,HOME_EMA_FT_PCT,HOME_EMA_OREB,HOME_EMA_DREB,HOME_EMA_AST,HOME_EMA_STL,HOME_EMA_BLK,HOME_EMA_TOV,HOME_CURRENT_WIN_PCT,HOME_WIN_STREAK,HOME_REST_DAYS,HOME_IS_B2B,AWAY_TEAM,AWAY_EMA_PTS,AWAY_EMA_FG_PCT,AWAY_EMA_FG3_PCT,AWAY_EMA_FT_PCT,AWAY_EMA_OREB,AWAY_EMA_DREB,AWAY_EMA_AST,AWAY_EMA_STL,AWAY_EMA_BLK,AWAY_EMA_TOV,AWAY_CURRENT_WIN_PCT,AWAY_WIN_STREAK,AWAY_REST_DAYS,AWAY_IS_B2B,DIFF_PTS,DIFF_FG_PCT,DIFF_FG3_PCT,DIFF_FT_PCT,DIFF_OREB,DIFF_DREB,DIFF_AST,DIFF_STL,DIFF_BLK,DIFF_TOV,DIFF_WIN_PCT,DIFF_WIN_STREAK,DIFF_REST_DAYS
22101163,2022-04-02,2021-22,ATL,1,127.31263867147024,0.5056972157534864,0.4277297077695347,0.8544629958006249,10.304143506357129,33.697513948484605,27.40193700302358,8.850100562927528,4.001480532029483,10.888505092434754,0.5194805194805194,4,2.0,0,BKN,119.55249617914887,0.493830440286131,0.4199059187332359,0.7773503742899154,8.676658718688834,33.69744618138118,27.662525966863576,10.032855497686015,6.995166663637221,15.038906572358375,0.5194805194805194,-1,2.0,0,7.760142492321364,0.011866775467355373,0.007823789036298767,0.07711262151070952,1.627484787668294,6.776710342393244e-05,-0.2605889638399965,-1.1827549347584867,-2.9936861316077383,-4.150401479923621,0.0,5,0.0
22101192,2022-04-06,2021-22,ATL,1,119.69450607620901,0.4701987625571051,0.38654653678645995,0.7698724425780556,10.13517489171428,35.75445064377094,26.511972001343814,7.82226691685668,4.000658014235326,8.506002263304335,0.5189873417721519,-1,1.0,1,WAS,119.93791094376634,0.5130326327781874,0.40804634089474934,0.7311533780521615,8.307728873239174,35.85973896669503,30.924225659369895,4.988502474560523,4.383204474152993,10.990704237324643,0.4430379746835443,1,1.0,1,-0.24340486755733082,-0.04283387022108237,-0.02149980410828939,0.03871906452589413,1.827446018475106,-0.10528832292409618,-4.412253658026081,2.8337644422961574,-0.3825464599176671,-2.4847019740203073,0.07594936708860761,-2,0.0
22200020,2022-10-21,2022-23,ATL,1,117.0,0.5,0.28,0.833,4.0,34.0,30.0,12.0,5.0,9.0,1.0,1,2.0,0,ORL,109.0,0.488,0.367,0.737,10.0,38.0,21.0,5.0,5.0,18.0,0.0,-1,2.0,0,8.0,0.01200000000000001,-0.08699999999999997,0.09599999999999997,-6.0,-4.0,9.0,7.0,0.0,-9.0,1.0,2,0.0
22200038,2022-10-23,2022-23,ATL,0,114.00000000000001,0.48300000000000004,0.32633333333333336,0.868,5.666666666666667,35.0,28.66666666666667,11.333333333333332,4.000000000000001,11.666666666666668,1.0,2,2.0,0,CHA,123.33333333333334,0.49200000000000005,0.42600000000000005,0.8420000000000001,13.0,33.333333333333336,27.333333333333336,7.666666666666667,8.000000000000002,14.333333333333336,0.5,-1,2.0,0,-9.333333333333329,-0.009000000000000008,-0.09966666666666668,0.025999999999999912,-7.333333333333333,1.6666666666666643,1.3333333333333357,3.666666666666665,-4.000000000000001,-2.666666666666668,0.5,3,0.0
22200134,2022-11-05,2022-23,ATL,1,114.58710562414268,0.46011111111111125,0.3718166438042982,0.7880521262002745,11.845907636031093,32.61728395061729,26.406950160036583,6.8646547782350265,4.8449931412894385,11.044810242341107,0.625,1,3.0,0,NOP,115.54458161865571,0.4893882030178327,0.3908084133516233,0.7199606767261089,10.65706447187929,32.48468221307728,28.438042981252867,9.478737997256516,2.9245541838134437,13.463648834019207,0.625,1,1.0,1,-0.9574759945130324,-0.029277091906721453,-0.01899176954732512,0.06809144947416568,1.1888431641518036,0.13260173754001414,-2.0310928212162835,-2.6140832190214898,1.9204389574759948,-2.4188385916780994,0.0,0,2.0
22200149,2022-11-07,2022-23,ATL,1,117.72473708276179,0.4587407407407409,0.3312110958695321,0.8053680841335165,11.897271757354062,34.411522633744866,26.937966773357722,8.576436518823352,5.896662094192959,11.696540161560739,0.6666666666666666,2,2.0,0,MIL,112.09663161103492,0.44900990702636806,0.35472031702484386,0.7608962048468222,13.755220240816952,38.783569577808265,24.348574912360924,8.286389269928367,5.139765279682977,15.134278311233048,1.0,9,2.0,0,5.628105471726869,0.009730833714372833,-0.023509221155311733,0.04447187928669427,-1.8579484834628897,-4.372046944063399,2.5893918609967983,0.2900472488949841,0.7568968145099824,-3.4377381496723096,-0.33333333333333337,-7,0.0
22200162,2022-11-09,2022-23,ATL,0,117.48315805517454,0.4608271604938273,0.3471407305796881,0.8115787227556777,11.931514504902708,34.941015089163244,25.625311182238484,9.384291012548902,4.931108062795307,11.797693441040494,0.7,3,2.0,0,UTA,123.0534132669478,0.5030146714310715,0.3928309200833207,0.8391784958255011,10.509418731336124,32.17935951497909,26.723602431878614,8.047237604926984,4.995416236233186,14.947890734813463,0.75,3,2.0,0,-5.570255211773258,-0.042187510937244155,-0.04569018950363263,-0.02759977306982342,1.4220957735665838,2.7616555741841537,-1.0982912496401305,1.3370534076219176,-0.06430817343787965,-3.150197293772969,-0.050000000000000044,0,0.0
22200173,2022-11-10,2022-23,ATL,1,117.98877203678305,0.46321810699588495,0.32676048705312544,0.8137191485037851,13.62100966993514,35.6273433927755,25.08354078815899,7.922860675032602,4.9540720418635384,11.53179562736033,0.6363636363636364,-1,1.0,1,PHI,106.65420244203969,0.4345492048976275,0.38881171569374595,0.7954599231147015,10.537943064234788,31.329387457873974,24.645362326203667,7.770546495283579,5.236159799488561,13.509644532506902,0.4545454545454545,1,3.0,0,11.334569594743357,0.028668902098257454,-0.062051228640620515,0.018259225389083644,3.083066605700351,4.297955934901527,0.4381784619553244,0.15231417974902328,-0.2820877576250229,-1.9778489051465726,0.18181818181818188,-2,-2.0
22200214,2022-11-16,2022-23,ATL,0,114.9225991220098,0.46199055022100305,0.3032623665342594,0.8483241921492697,12.66548434664745,34.482175820081636,22.35808615945452,5.754921681491142,3.541947271663271,13.08349500069936,0.6428571428571429,1,2.0,0,BOS,123.39942157266755,0.4850589077621035,0.350026106378695,0.8268982320395555,9.042870233948832,34.90096423372178,27.10761809244426,8.293781749369483,5.410940568504627,11.13506108862508,0.7857142857142857,7,2.0,0,-8.47682245065775,-0.023068357541100426,-0.0467637398444356,0.021425960109714204,3.622614112698617,-0.41878841364014363,-4.74953193298974,-2.538860067878341,-1.8689932968413556,1.9484339120742806,-0.1428571428571428,-6,0.0
22200235,2022-11-19,2022-23,ATL,1,110.28173274800653,0.44666036681400206,0.27517491102283964,0.8218827947661799,13.110322897764966,33.321450546721096,21.90539077296968,5.503281120994095,4.027964847775515,11.722330000466242,0.6,-1,3.0,0,TOR,111.65430300719075,0.4659467590109826,0.287351176573937,0.818632272479012,14.852224772242238,27.516052755795272,22.25859690915831,8.512912586303614,5.870487766071661,14.320707493609097,0.5625,2,3.0,0,-1.372570259184215,-0.01928639219698053,-0.012176265551097354,0.003250522287167823,-1.7419018744772714,5.805397790925824,-0.3532061361886285,-3.0096314653095186,-1.8425229182961465,-2.5983774931428556,0.03749999999999998,-3,0.0
22200263,2022-11-23,2022-23,ATL,1,110.56965899911403,0.45529349636177874,0.2925221826768177,0.8328367976738578,11.60458795456221,31.80953357632049,22.846840343542084,7.223680498219599,3.901317710122451,13.654368889096109,0.5882352941176471,-1,2.0,0,SAC,126.2606239625081,0.5106974544472274,0.3718971140449932,0.8132049921990576,8.079662165208822,33.56301173322819,29.048953275674595,8.177699876373861,1.7841742231655702,14.488823991959809,0.625,7,1.0,1,-15.69096496339408,-0.055403958085448624,-0.07937493136817553,0.019631805474800146,3.5249257893533876,-1.753478156907697,-6.202112932132511,-0.9540193781542623,2.117143486956881,-0.8344551028637,-0.03676470588235292,-8,1.0
22200293,2022-11-27,2022-23,ATL,0,115.36429288849513,0.4601304428274573,0.3398987478563634,0.8514830211883813,9.379816868694316,29.69312603392022,19.93192904157426,8.21052466587538,5.067252315609979,13.290830617376052,0.5789473684210527,-1,2.0,0,MIA,107.06909439337028,0.43483470490896015,0.3048120462045741,0.8172245760514403,11.115328621662034,34.22040297839454,22.5405665694327,6.430206461451933,4.553405853383593,12.517342820933429,0.45,2,2.0,0,8.29519849512485,0.025295737918497152,0.03508670165178934,0.034258445136940985,-1.7355117529677173,-4.52727694447432,-2.6086375278584377,1.7803182044234465,0.5138464622263861,0.7734877964426232,0.12894736842105264,-3,0.0
22200327,2022-12-02,2022-23,ATL,1,112.8116423373319,0.48740902009702447,0.3238959252907744,0.8071431173891501,10.40883462776128,33.05722252856896,23.57242341972571,7.543859160259373,4.279185871291846,13.4935794421855,0.5454545454545454,1,2.0,0,DEN,119.48938828179647,0.518534009593328,0.41765462039676027,0.7674704538997393,10.752584128587769,31.877354712876045,28.987298263412193,6.9147395953375455,6.095622799592766,12.295150695496073,0.6666666666666666,4,2.0,0,-6.6777459444645615,-0.03112498949630349,-0.09375869510598589,0.03967266348941079,-0.3437495008264886,1.179867815692912,-5.4148748436864835,0.6291195649218277,-1.81643692830092,1.1984287466894266,-0.12121212121212122,-3,0.0
22200354,2022-12-05,2022-23,ATL,0,114.20776155822128,0.5106060133980164,0.3349306168605163,0.7524287449261002,10.939223085174188,32.37148168571264,23.71494894648381,7.362572773506249,3.852790580861231,12.995719628123668,0.5652173913043478,2,3.0,0,OKC,120.89504017152261,0.47243460343544585,0.3531133809280609,0.7949486389136289,13.964933813239234,31.230869516589635,21.78023067761479,8.583897004158043,4.657360343469211,16.23426918315058,0.4347826086956521,2,2.0,0,-6.687278613301331,0.03817140996257051,-0.0181827640675446,-0.042519893987528645,-3.0257107280650466,1.1406121691230027,1.9347182688690197,-1.2213242306517937,-0.8045697626079802,-3.2385495550269123,0.13043478260869568,0,1.0
22200400,2022-12-11,2022-23,ATL,1,109.17267009132485,0.46369807804385677,0.3020164790697827,0.8039418503484743,12.20421424745902,29.961920499470416,21.137762650810018,8.107428969927778,4.400826838773699,14.961694704629236,0.5,-3,2.0,0,CHI,122.09748047779648,0.52875960330799,0.42469490535475996,0.7846522789519801,6.059344994319063,36.13868472801405,27.35342111747125,8.327300859682639,4.415677044057671,12.675393705158148,0.44,2,1.0,1,-12.924810386471634,-0.06506152526413322,-0.12267842628497727,0.01928957139649423,6.144869253139958,-6.176764228543632,-6.215658466661232,-0.21987188975486127,-0.014850205283972073,2.286300999471088,0.06,-5,1.0
22200454,2022-12-19,2022-23,ATL,1,118.19460149952099,0.48518727467532985,0.38910202055699417,0.8208033284638963,9.941573184683266,30.9430954073028,24.90375558534519,5.2681341175166,4.610039869387398,13.449223645358865,0.5,1,3.0,0,ORL,110.23202659017673,0.4479861394093196,0.3751338833240925,0.8618754814189521,10.284242869611845,36.44888466690742,21.841934858718815,7.553921756478244,3.5444978959310594,14.161619119402417,0.3548387096774194,6,1.0,1,7.962574909344255,0.037201135266010266,0.01396813723290169,-0.04107215295505584,-0.34266968492857863,-5.505789259604619,3.061820726626376,-2.2857876389616445,1.0655419734563387,-0.7123954740435519,0.14516129032258063,-5,2.0
22200468,2022-12-21,2022-23,ATL,0,120.79640099968067,0.49379151645021996,0.38440134703799617,0.847202218975931,8.627715456455512,32.29539693820187,26.26917039023013,5.845422745011067,4.073359912924932,12.299482430239244,0.5161290322580645,2,2.0,0,CHI,115.11160236744647,0.5235815115467313,0.39716558424424825,0.8170118227426477,5.246498106247779,32.30632885307182,26.655594550448892,6.52458282925862,2.186426606624879,14.780298759527,0.4,1,1.0,1,5.684798632234205,-0.029789995096511313,-0.012764237206252083,0.030190396233283234,3.3812173502077325,-0.010931914869949821,-0.3864241602187626,-0.6791600842475525,1.8869333063000528,-2.480816329287755,0.11612903225806448,1,1.0
22200481,2022-12-23,2022-23,ATL,1,116.53093399978712,0.4721943443001466,0.38226756469199746,0.8981348126506208,8.751810304303675,34.19693129213458,24.846113593486756,5.896948496674045,5.048906608616621,13.19965495349283,0.5,-1,2.0,0,DET,108.5787509857206,0.4515478500784138,0.3186827718976931,0.767296802871682,10.817889112025096,33.64750387725191,19.908899026359144,6.329012700255578,1.955273002630228,16.032683357031196,0.2352941176470588,-4,2.0,0,7.95218301406652,0.020646494221732814,0.06358479279430435,0.13083800977893878,-2.0660788077214214,0.5494274148826719,4.9372145671276115,-0.4320642035815325,3.0936336059863927,-2.833028403538366,0.26470588235294124,3,0.0
22200517,2022-12-28,2022-23,ATL,0,118.68041511101652,0.4779752641333985,0.3816744731964433,0.8372821389558316,8.66747124635719,35.08752501872648,26.37605048599412,6.176421554077354,5.021736270496277,10.644291090441259,0.5,-1,1.0,1,BKN,124.73311694605403,0.5578434348460501,0.5107776330694808,0.8366349392478897,7.696968087658693,31.447169152371337,29.159739846441923,8.042211396718276,4.321913467979941,13.423477219059228,0.6470588235294118,9,2.0,0,-6.05270183503751,-0.07986817071265162,-0.12910315987303744,0.0006471997079419145,0.9705031586984969,3.6403558663551436,-2.783689360447802,-1.8657898426409218,0.6998228025163353,-2.779186128617969,-0.1470588235294118,-10,-1.0
22200530,2022-12-30,2022-23,ATL,0,114.78694340734435,0.4629835094222657,0.3757829821309623,0.7855214259705545,9.444980830904793,35.391683345817654,24.91736699066275,5.784281036051571,5.347824180330852,8.096194060294174,0.4857142857142857,-2,2.0,0,LAL,114.28347991484429,0.5017670680195256,0.3788755047873571,0.7816132992513963,8.212044492012602,34.1336165632513,25.400619020915215,4.026982794521645,3.1746809773933458,16.39898920674584,0.4,-1,2.0,0,0.5034634925000603,-0.03878355859725996,-0.003092522656394814,0.003908126719158189,1.2329363388921912,1.2580667825663525,-0.48325203025246566,1.7572982415299254,2.173143202937506,-8.302795146451665,0.08571428571428569,-1,0.0
22200620,2023-01-11,2022-23,ATL,0,117.45342464623467,0.4860965938333849,0.31597142151518853,0.8044225746134066,7.947487187608862,35.40960439121879,23.470599768317733,7.490111082936834,6.72481635296538,10.897441193125161,0.475,1,3.0,0,MIL,110.31735058775116,0.4328456617612624,0.3578990108243947,0.7518072553025389,13.150655866264685,38.74225523001453,24.750184940659935,5.05947421072621,4.614905185746789,16.446192741321397,0.65,1,2.0,0,7.136074058483501,0.0532509320721225,-0.04192758930920615,0.052615319310867714,-5.203168678655823,-3.332650838795736,-1.2795851723422018,2.4306368722106244,2.1099111672185913,-5.548751548196236,-0.17500000000000004,0,1.0
22200661,2023-01-16,2022-23,ATL,1,113.46768137666216,0.477954546321003,0.3914359767452411,0.8433844665521206,8.021477685217441,35.34358648628705,22.76906659802007,6.293366246796101,5.770315956434187,11.414056649814864,0.4883720930232558,2,2.0,0,MIA,109.28523840507378,0.4583491191321635,0.3699420463559111,0.8622160311766048,13.75451461310433,34.83945880979884,19.847463873999597,8.94885067804428,2.7929979671995286,12.788648108007775,0.5454545454545454,3,2.0,0,4.182442971588372,0.019605427188839508,0.021493930389330007,-0.01883156462448421,-5.733036927886889,0.5041276764882099,2.921602724020474,-2.65548443124818,2.9773179892346584,-1.3745914581929117,-0.05708245243128962,-1,0.0
22200684,2023-01-20,2022-23,ATL,1,120.65230283407207,0.5339797983648903,0.4475271007756628,0.8732819851342759,6.342878971207752,30.819371771683137,25.452918488008923,7.130384998576045,5.00902931397075,12.62846962213994,0.5111111111111111,4,2.0,0,NYK,112.65348030375229,0.43183374629605265,0.3089644345414727,0.745943718538143,17.8330768422352,33.11545923673468,16.32294382042666,5.769577933244463,4.582873155922261,9.04530121106736,0.5434782608695652,-2,2.0,0,7.998822530319785,0.10214605206883764,0.1385626662341901,0.1273382665961329,-11.490197871027448,-2.296087465051542,9.129974667582264,1.3608070653315822,0.4261561580484887,3.583168411072581,-0.03236714975845412,6,0.0
22200694,2023-01-21,2022-23,ATL,0,126.76820188938139,0.5426531989099269,0.4256847338504419,0.873854656756184,8.895252647471835,28.87958118112209,25.968612325339283,6.753589999050697,4.6726862093138335,10.752313081426628,0.5217391304347826,5,1.0,1,CHA,117.17922463025712,0.4851968036043768,0.33213899890652393,0.7428821375195669,10.903589207931272,29.347130954943133,26.28076410402338,8.847405952473398,5.481886645261527,10.208819301027251,0.2608695652173913,1,3.0,0,9.588977259124263,0.057456395305550134,0.09354573494391799,0.13097251923661712,-2.008336560459437,-0.467549773821041,-0.3121517786840968,-2.093815953422701,-0.8092004359476936,0.5434937803993769,0.2608695652173913,4,-2.0
22200745,2023-01-28,2022-23,ATL,0,122.93131907833524,0.5414157626399784,0.3849806618816125,0.7879569353351659,9.191185969621285,32.816172201813956,25.249959207507942,5.74180444416317,4.865981099055951,14.889574246348634,0.5102040816326531,1,3.0,0,LAC,126.55388080283771,0.549046330036352,0.4634398180816077,0.7894171192642551,8.44604915900483,32.978582239310406,24.51590111648687,6.209999462550005,6.642530680905896,9.41896996283182,0.5294117647058824,4,2.0,0,-3.622561724502475,-0.007630567396373578,-0.07845915619999522,-0.0014601839290891983,0.7451368106164562,-0.1624100374964499,0.7340580910210726,-0.46819501838683486,-1.7765495818499453,5.470604283516813,-0.019207683073229287,-3,1.0
22200832,2023-02-09,2022-23,ATL,1,113.72373720303631,0.48069630837991595,0.34823287017890703,0.783683462087038,10.80690795892423,33.27741429480946,28.06858352439028,6.026715342148757,5.3051067082847485,11.571924213671213,0.4909090909090909,-2,2.0,0,PHX,112.76771819984037,0.47698603218751584,0.35105376568105495,0.7681324140604063,12.8890996094093,34.88139737860341,29.92010398109094,8.675300945907189,4.150905118860725,13.664587772282013,0.5357142857142857,3,2.0,0,0.9560190031959337,0.003710276192400108,-0.0028208955021479243,0.015551048026631653,-2.08219165048507,-1.603983083793949,-1.8515204567006585,-2.6485856037584323,1.1542015894240238,-2.0926635586108002,-0.04480519480519479,-5,0.0
22200850,2023-02-11,2022-23,ATL,1,114.48249146869088,0.4714642055866106,0.347155246785938,0.7694556413913587,13.871271972616153,35.18494286320631,26.379055682926854,6.017810228099171,4.870071138856499,13.714616142447476,0.5,1,2.0,0,SAS,114.93200944538734,0.44765323344529145,0.3149467243585036,0.7929748894572499,10.067590393700492,33.27684881823034,24.762229688840474,7.71568955928417,2.9124660616948543,15.519260957229669,0.25,-11,1.0,1,-0.44951797669645543,0.023810972141319164,0.03220852242743438,-0.02351924806589123,3.8036815789156613,1.908094044975968,1.6168259940863798,-1.697879331184999,1.9576050771616447,-1.8046448147821934,0.25,12,1.0
22200876,2023-02-15,2022-23,ATL,0,124.65888509719596,0.48098409137182696,0.37084677634930585,0.8506469517294928,14.609454210051624,31.859974605869475,26.835135859078605,7.674582323599632,4.831142728380667,12.317607174421102,0.5,-1,2.0,0,NYK,118.12636292059287,0.49875513873265165,0.37685214579966786,0.7275397544551918,10.549269229316517,32.30797137221714,20.24729465470732,4.52757213088511,3.2426088671450617,8.89515054823964,0.5423728813559322,2,2.0,0,6.532522176603095,-0.017771047360824688,-0.006005369450362008,0.12310719727430097,4.060184980735107,-0.4479967663476643,6.5878412043712835,3.1470101927145224,1.588533861235605,3.4224566261814626,-0.0423728813559322,-3,0.0
22200896,2023-02-24,2022-23,ATL,1,116.77259006479733,0.45798939424788465,0.3112311842328706,0.8210979678196619,12.406302806701083,31.90664973724632,26.223423906052403,7.116388215733089,5.554095152253778,9.54507144961407,0.4915254237288136,-2,9.0,0,CLE,111.03258563260992,0.500864409986022,0.293767420344211,0.8179672090795114,11.199974315426317,27.99841957715274,24.58720912820585,8.695515646990742,4.076207489759055,10.723839023335913,0.6129032258064516,-2,1.0,1,5.740004432187405,-0.042875015738137345,0.01746376388865961,0.003130758740150563,1.2063284912747658,3.908230160093577,1.6362147778465541,-1.5791274312576533,1.477887662494723,-1.1787675737218422,-0.12137780207763804,0,8.0
